Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.025,6.58905,70.817,90.51
1,0.023,6.67982,73.407,91.435
2,0.024,6.72951,70.394,92.096
3,0.023,6.57912,73.407,90.933
4,0.024,4.5984,78.192,94.237
5,0.024,5.11636,76.606,93.233
6,0.024,4.55818,78.245,94.237
7,0.025,4.2227,79.487,95.374
8,0.024,4.80132,78.536,93.867
9,0.026,4.45025,79.011,94.37
10,0.024,5.18158,77.187,93.127
11,0.024,5.48063,75.919,91.462
12,0.024,4.75908,79.249,94.74
13,0.024,4.86497,76.87,93.021
14,0.024,3.83629,80.597,94.925
15,0.024,4.483,79.117,93.999
16,0.024,5.31415,76.527,92.678
17,0.023,4.46635,79.593,94.925
18,0.023,4.16831,79.276,94.687
19,0.023,4.49786,78.298,94.158
20,0.023,4.86094,78.324,94.872
21,0.024,5.24908,75.496,93.259
22,0.024,4.57724,78.298,93.682
23,0.024,5.43812,75.099,93.074
24,0.024,4.58214,79.144,94.422
25,0.023,4.39602,80.254,94.898
26,0.023,4.92334,77.531,93.894
27,0.024,4.23107,79.064,94.37
28,0.023,5.49543,75.443,92.836
29,0.025,3.96724,80.888,95.242
30,0.024,4.53624,77.716,94.158
31,0.024,4.284,79.381,94.687
32,0.024,4.40855,79.196,94.872
33,0.024,5.49747,74.147,92.836
0,0.024,2.53604,81.285,95.903
